1.0,37.56252714126392,1.0,13.0,0.0,0.0,2.0,False,False,False
1.0,27.0,1.0,9.0,1.0,1.0,4.0,False,False,False
0.0,25.0,1.0,5.0,1.0,0.0,2.0,False,False,False
1.0,34.0,1.0,11.0,1.0,1.0,4.0,False,False,False
0.0,28.0,0.0,7.0,1.0,1.0,2.0,False,False,False
1.0,30.0,1.0,8.0,1.0,1.0,4.0,False,False,False
0.0,39.0,1.0,7.0,1.0,0.0,2.0,False,False,False
1.0,32.0,0.0,12.0,1.0,1.0,2.0,False,False,False
1.0,30.0,0.0,6.0,1.0,1.0,3.0,False,False,False
0.0,24.0,1.0,10.0,0.0,1.0,2.0,False,False,False
0.0,27.0,1.0,13.0,0.0,0.0,3.0,False,False,False
0.0,26.0,1.0,9.0,1.0,0.0,3.0,False,False,False
1.0,28.0,1.0,10.0,0.0,1.0,3.0,False,False,False
0.0,23.0,1.0,12.0,0.0,1.0,4.0,False,False,False
1.0,23.0,1.0,10.0,0.0,1.0,2.0,False,False,False
1.0,32.0,1.0,12.0,1.0,1.0,3.0,False,False,False
0.0,28.0,1.0,9.0,1.0,0.0,3.0,False,False,False
1.0,31.0,1.0,2.0443386711984233,0.0,0.9556613288015767,3.0,False,False,False
0.0,24.0,1.0,7.0,1.0,1.0,1.0,False,False,False
0.0,29.0,1.0,3.0,0.0,0.0,4.0,False,False,False
0.0,35.0,1.0,6.0,1.0,0.0,1.0,False,False,False
0.0,26.0,1.0,12.0,1.0,1.0,2.0,False,False,False
0.0,28.0,1.0,6.0,0.0,1.0,3.0,False,False,False
1.0,32.0,1.0,8.0,0.0,1.0,4.0,False,False,False
0.0,22.0,0.0,4.0,0.0,0.0,3.0,False,False,False
1.0,23.0,1.0,13.0,1.0,1.0,4.0,False,False,False
0.0,27.0,1.0,4.0,0.0,1.0,2.0,False,False,False
1.0,28.0,1.0,10.0,1.0,1.0,1.0,False,False,False
1.0,30.0,1.0,7.0,0.0,0.0,3.0,False,False,False
1.0,29.0,1.0,10.0,1.0,0.0,4.0,False,False,False
1.0,20.0,0.0,9.0,0.0,0.0,4.0,False,False,False
0.0,24.0,1.0,1.0,0.0,0.0,2.0,False,False,False
0.0,24.0,1.0,10.0,0.0,0.0,2.0,False,False,False
1.0,28.0,0.0,11.0,0.0,1.0,3.0,False,False,False
0.0,23.0,1.0,11.0,0.0,1.0,4.0,False,False,False
1.0,32.0,0.0,8.0,1.0,0.0,4.0,False,False,False
1.0,39.0,0.0,9.0,1.0,1.0,4.0,False,False,False
0.0,22.0,1.0,9.0,1.0,0.0,5.0,False,False,False
0.0,24.0,1.0,5.0,0.0,0.0,2.0,False,False,False
1.0,41.0,0.0,7.0,1.0,0.0,3.5738084584513823,False,False,False
1.0,35.0,0.0,5.903941855930201,0.0,1.0,2.0,False,False,False
0.0,27.0,1.0,12.0,0.0,1.0,3.0,False,False,False
1.0,24.0,1.0,12.0,1.0,1.0,3.0,False,False,False
1.0,23.0,1.0,11.0,1.0,0.0,3.0,False,False,False
1.0,28.0,1.0,9.0,1.0,1.0,2.0,False,False,False
0.0,28.0,1.0,4.0,0.0,0.0,2.0,False,False,False
0.0,25.0,1.0,10.0,0.0,0.0,4.0,False,False,False
0.0,27.0,1.0,5.0,0.0,0.0,2.0,False,False,False
0.0,28.0,1.0,9.0,1.0,0.0,2.0,False,False,False
1.0,35.341103250181135,1.0,8.0,1.0,0.0,2.0,False,False,False
0.0,30.0,1.0,1.0,0.0,0.0,4.0,False,False,False
1.0,27.0,0.0,12.0,1.0,0.0,3.0,False,False,False
0.0,24.0,1.0,6.0,0.0,0.0,3.0,False,False,False
1.0,22.840330850283113,0.0,13.0,1.0,0.0,5.0,False,False,False
0.0,23.0,1.0,8.0,1.0,0.0,3.0,False,False,False
0.0,26.0,1.0,8.0,0.0,0.0,1.0,False,False,False
0.0,22.0,1.0,8.0,0.0,0.0,2.0,False,False,False
1.0,41.0,1.0,5.0,1.0,1.0,4.718910030319297,False,False,False
1.0,26.0,1.0,9.0,1.0,1.0,3.0,False,False,False
1.0,40.0,0.0,10.0,1.0,0.8219613320548542,5.0,False,False,False
0.0,32.0,0.0,7.0,0.0,0.0,2.0,False,False,False
1.0,40.0,1.0,6.0,0.0,0.0,3.0,False,False,False
0.0,21.0,1.0,7.0,0.0,0.0,1.0,False,False,False
1.0,36.0,1.0,11.0,1.0,1.0,3.0,False,False,False
0.0,26.0,0.0,8.0,0.0,0.0,3.0,False,False,False
1.0,27.0,0.0,8.0,0.0,1.0,3.0,False,False,False
1.0,27.0,1.0,9.0,1.0,1.0,2.0,False,False,False
0.0,27.0,0.0,9.0,1.0,1.0,2.0,False,False,False
1.0,28.0,1.0,7.0,0.0,0.0,1.0,False,False,False
1.0,35.0,0.171094211774518,2.0,0.0,1.0,3.171094211774518,False,False,False
0.0,26.0,1.0,9.0,1.0,1.0,1.0,False,False,False
1.0,25.0,1.0,12.0,1.0,1.0,3.0,False,False,False
1.0,34.0,0.0,8.0,1.0,1.0,5.0,False,False,False
1.0,25.0,1.0,6.0,0.0,1.0,4.401686149549178,False,False,False
0.0,30.0,1.0,8.0,1.0,0.0,2.0,False,False,False
0.0,20.0,1.0,6.0,1.0,0.0,5.0,False,False,False
0.0,25.0,0.0,8.0,0.0,1.0,2.0,False,False,False
1.0,39.0,0.0,10.0,1.0,0.0,4.0,False,False,False
1.0,31.0,1.0,10.0,0.2630799640158674,1.0,1.0,False,False,False
1.0,26.0,1.0,7.0,0.0,0.0,3.0,False,False,False
0.0,24.0,1.0,6.0,0.0,1.0,1.0,False,False,False
0.0,28.0,1.0,2.0,0.0,0.0,1.0,False,False,False
0.0,30.0,0.0,4.0,0.0,0.0,3.0,False,False,False
1.0,25.0,0.0,7.0,1.0,0.0,4.0,False,False,False
1.0,33.0,1.0,8.0,0.5971878985478233,0.0,4.0,False,False,False
1.0,25.0,0.3455394908704602,10.0,0.0,0.0,2.0,False,False,False
0.0,20.0,1.0,7.0,0.0,0.0,2.0,False,False,False
1.0,31.0,1.0,8.0,0.0,1.0,2.0,False,False,False
0.0,25.0,1.0,5.0,0.0,0.0,2.0,False,False,False
1.0,26.0,1.0,7.0,1.0,1.0,3.0,False,False,False
0.0,33.0,1.0,8.0,0.0,1.0,3.0,False,False,False
1.0,27.0,1.0,13.0,1.0,1.0,3.0,False,False,False
1.0,26.0,1.0,13.0,1.0,0.0,3.0,False,False,False
0.0,27.0,1.0,4.0,1.0,0.0,5.0,False,False,False
0.0,25.0,1.0,7.0,0.0,0.0,1.0,False,False,False
0.0,19.0,1.0,13.0,0.0,0.0,5.0,False,False,False
1.0,24.0,1.0,13.0,0.0,0.0,4.0,False,False,False
0.0,36.0,1.0,8.0,1.0,1.0,2.0,False,False,False
0.0,27.0,1.0,11.0,1.0,0.0,2.0,False,False,False
0.0,20.0,1.0,5.0,0.0,0.0,2.0,False,False,False
0.0,38.0,0.0,8.0,1.0,0.0,3.0,False,False,False
0.0,25.0,0.0,12.0,1.0,1.0,3.0,False,False,False
0.0,24.0,0.0,6.0,0.0,0.0,3.0,False,False,False
1.0,30.0,1.0,7.0,0.0,0.0,3.0,False,False,False
0.0,19.0,1.0,6.0,0.0,0.0,3.0,False,False,False
0.0,23.0,1.0,1.0,0.0,0.0,1.0,False,False,False
1.0,28.0,1.0,8.0,1.0,1.0,4.0,False,False,False
0.0,23.0,1.0,10.0,1.0,1.0,2.0,False,False,False
1.0,24.0,0.0,9.0,1.0,1.0,3.0,False,False,False
1.0,25.0,0.0,9.0,1.0,0.0,1.637640437297347,False,False,False
0.0,29.0,1.0,9.0,0.0,1.0,3.0,False,False,False
0.0,23.0,1.0,13.0,1.0,1.0,1.0,False,False,False
0.0,33.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,27.0,1.0,3.0,1.0,1.0,3.0,False,False,False
1.0,27.0,0.0,10.0,1.0,1.0,5.0,False,False,False
1.0,27.0,1.0,7.0,0.0,0.0,3.0,False,False,False
1.0,39.0,0.0,10.0,1.0,1.0,5.0,False,False,False
0.0,27.0,0.0,10.0,0.0,0.0,2.0,False,False,False
0.0,36.0,1.0,5.0,0.0,1.0,1.0,False,False,False
1.0,40.0,1.0,7.0,1.0,0.0,3.0,False,False,False
1.0,28.0,1.0,12.0,1.0,0.9429703448115477,5.0,False,False,False
1.0,27.0,0.0,11.0,1.0,0.0,3.0,False,False,False
1.0,27.0,0.0,13.0,1.0,1.0,3.0,False,False,False
0.0,24.0,0.0,1.0,1.0,1.0,3.0,False,False,False
1.0,28.0,1.0,12.0,1.0,1.0,3.0,False,False,False
0.0,22.0,1.0,2.0,0.0,0.0,3.0,False,False,False
1.0,32.0,1.0,11.0,0.15930551781042313,1.0,4.0,False,False,False
1.0,33.0,0.46351133296789016,3.46351133296789,0.0,1.0,4.0,False,False,False
0.0,26.0,0.0,7.0,0.0,0.0,2.0,False,False,False
1.0,28.0,1.0,11.0,1.0,0.0,3.0,False,False,False
1.0,26.0,0.0,12.0,0.0,0.0,5.0,False,False,False
0.0,29.0,0.0,6.0,0.0,1.0,2.0,False,False,False
0.0,20.0,0.0,8.0,0.0,1.0,4.0,False,False,False
0.0,22.0,1.0,12.0,1.0,1.0,2.0,False,False,False
1.0,26.0,1.0,10.0,1.0,1.0,2.0,False,False,False
0.0,26.0,1.0,3.0,1.0,0.0,2.0,False,False,False
1.0,37.0,1.0,9.0,1.0,1.0,4.0,False,False,False
1.0,22.0,0.0,10.0,0.0,0.0,4.503696473122614,False,False,False
0.0,24.0,1.0,3.0,0.0,0.0,3.0,False,False,False
1.0,27.0,1.0,3.0,0.8581784679324225,1.0,3.0,False,False,False
1.0,40.0,1.0,10.0,1.0,0.0,2.0,False,False,False
1.0,25.0,1.0,9.0,0.0,1.0,3.0,False,False,False
1.0,27.0,0.0,8.0,1.0,1.0,3.0,False,False,False
0.0,21.0,1.0,9.0,0.0,1.0,2.0,False,False,False
0.0,33.0,1.0,8.0,0.0,0.0,2.0,False,False,False
0.0,24.0,1.0,2.0,0.0,0.0,4.0,False,False,False
0.0,19.0,1.0,9.0,1.0,0.0,5.0,False,False,False
1.0,29.0,0.0,11.0,1.0,1.0,3.0,False,False,False
1.0,29.0,1.0,10.0,0.0,0.0,2.0,False,False,False
1.0,27.0,1.0,7.0,1.0,1.0,2.0,False,False,False
1.0,36.0,0.0,12.0,1.0,0.0,5.0,False,False,False
1.0,31.0,1.0,11.0,1.0,1.0,2.0,False,False,False
1.0,36.0,0.0,11.0,1.0,1.0,4.0,False,False,False
1.0,25.0,0.0,13.0,0.5948778357286364,1.0,2.0,False,False,False
0.0,27.0,1.0,8.0,0.0,1.0,2.0,False,False,False
0.0,29.0,1.0,6.0,0.0,0.0,3.0,False,False,False
1.0,24.0,1.0,12.0,1.0,1.0,3.0,False,False,False
0.0,31.0,1.0,3.0,0.0,1.0,3.0,False,False,False
0.0,39.0,0.0,8.0,0.0,0.0,2.0,False,False,False
0.0,26.0,1.0,6.0,1.0,0.0,1.0,False,False,False
0.0,31.0,0.0,9.0,1.0,1.0,4.0,False,False,False
1.0,25.0,0.0,10.0,1.0,1.0,4.0,False,False,False
1.0,29.0,1.0,8.0,1.0,1.0,4.0,False,False,False
0.0,29.0,0.0,13.0,0.0,0.0,2.0,False,False,False
0.0,21.0,0.0,8.0,0.0,1.0,5.0,False,False,False
0.0,21.0,1.0,11.0,1.0,0.0,4.0,False,False,False
0.0,30.0,1.0,11.0,1.0,0.0,4.0,False,False,False
1.0,24.0,1.0,13.0,1.0,0.0,4.0,False,False,False
1.0,26.0,1.0,13.0,1.0,1.0,3.0,False,False,False
0.0,30.0,1.0,9.0,1.0,1.0,1.0,False,False,False
1.0,27.0,1.0,10.0,1.0,1.0,4.0,False,False,False
1.0,31.0,1.0,13.0,1.0,1.0,4.0,False,False,False
1.0,33.0,0.0,11.0,1.0,1.0,3.0,False,False,False
0.0,27.0,1.0,11.0,1.0,0.0,2.0,False,False,False
1.0,29.0,0.0,9.0,1.0,0.0,3.0,False,False,False
1.0,27.0,1.0,11.0,1.0,0.0,3.0,False,False,False
1.0,33.0,1.0,9.0,1.0,0.0,3.0,False,False,False
1.0,38.0,1.0,5.0,0.0,0.0,4.343164726372383,False,False,False
0.0,24.0,1.0,11.0,0.0,0.0,1.0,False,False,False
1.0,36.0,0.0,12.0,1.0,1.0,5.0,False,False,False
0.0,30.0,0.0,7.0,0.0,0.0,3.0,False,False,False
0.0,26.0,1.0,4.0,0.0,0.0,2.0,False,False,False
0.0,33.0,1.0,8.0,1.0,1.0,3.0,False,False,False
0.0,24.0,1.0,10.0,1.0,1.0,4.0,False,False,False
0.0,40.0,1.0,5.0,0.0,0.0,3.0,False,False,False
1.0,35.0,0.0,11.0,1.0,1.0,4.0,False,False,False
1.0,35.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,26.0,1.0,13.0,0.0,0.0,2.0,False,False,False
1.0,32.0,0.0,9.0,1.0,1.0,5.0,False,False,False
0.0,27.0,1.0,10.0,1.0,0.0,2.0,False,False,False
0.0,31.0,1.0,6.0,1.0,0.0,2.0,False,False,False
1.0,28.0,1.0,8.0,1.0,1.0,3.0,False,False,False
1.0,36.0,1.0,11.0,1.0,1.0,3.0,False,False,False
1.0,36.0,0.0,10.0,0.672627641875746,1.0,5.0,False,False,False
0.0,27.0,1.0,9.0,0.0,0.0,2.0,False,False,False
0.0,27.0,1.0,5.0,0.0,1.0,3.0,False,False,False
0.0,32.0,1.0,4.0,0.0,0.0,1.0,False,False,False
0.0,24.0,1.0,13.0,1.0,0.0,2.0,False,False,False
1.0,26.0,0.9971641046839674,12.0,0.0,0.0,3.0,False,False,False
0.0,18.0,1.0,5.0,1.0,1.0,3.0,False,False,False
1.0,27.0,0.0,6.0,1.0,0.0,3.0,False,False,False
1.0,31.0,0.0,12.0,0.631223716168999,1.0,2.0,False,False,False
1.0,36.0,1.0,6.0,0.0,1.0,3.0,False,False,False
0.0,27.0,1.0,6.0,0.0,0.0,4.0,False,False,False
0.0,19.0,1.0,4.0,0.0,0.0,1.0,False,False,False
1.0,24.0,1.0,9.0,1.0,1.0,2.0,False,False,False
0.0,28.0,1.0,7.0,0.0,0.0,3.0,False,False,False
1.0,30.0,1.0,7.0,1.0,1.0,5.0,False,False,False
0.0,21.0,1.0,8.0,0.0,0.0,1.0,False,False,False
0.0,27.0,1.0,5.0,0.0,0.0,2.0,False,False,False
0.0,28.0,0.0,7.0,1.0,1.0,5.0,False,False,False
1.0,27.0,1.0,11.0,1.0,1.0,4.0,False,False,False
0.0,21.0,1.0,6.0,1.0,0.0,1.0,False,False,False
1.0,31.0,1.0,2.0,0.0,0.9339965725286473,3.0,False,False,False
0.0,24.0,1.0,10.0,1.0,1.0,2.0,False,False,False
0.0,33.0,1.0,1.0,0.0,0.0,3.0,False,False,False
0.0,37.0,1.0,4.0,0.0,0.0,4.0,False,False,False
0.0,29.0,1.0,11.0,1.0,1.0,2.0,False,False,False
1.0,34.0,0.0,13.0,1.0,1.0,4.0,False,False,False
1.0,27.0,1.0,8.0,0.0,1.0,3.0,False,False,False
1.0,30.0,1.0,7.0,0.0,0.0,3.0,False,False,False
1.0,32.0,1.0,9.0,1.0,0.0,3.0,False,False,False
1.0,33.0,0.0,12.0,1.0,0.0,4.0,False,False,False
0.0,22.0,1.0,12.0,1.0,0.0,2.0,False,False,False
0.0,34.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,28.0,1.0,12.0,1.0,0.0,3.0,False,False,False
1.0,28.0,0.0,6.0,1.0,1.0,3.0,False,False,False
0.0,22.0,1.0,4.0,0.0,0.0,2.0,False,False,False
1.0,31.0,0.0,8.0,1.0,1.0,4.0,False,False,False
1.0,23.0,1.0,10.0,0.0,1.0,3.0,False,False,False
1.0,24.0,1.0,9.0,1.0,1.0,4.0,False,False,False
0.0,27.0,1.0,11.0,1.0,1.0,2.0,False,False,False
1.0,31.0,1.0,10.0,1.0,1.0,2.0,False,False,False
1.0,30.0,1.0,11.0,1.0,1.0,2.0,False,False,False
1.0,30.0,1.0,8.0,1.0,0.0,2.0,False,False,False
1.0,38.0,1.0,9.0,1.0,0.0,5.0,False,False,False
0.0,22.0,1.0,9.0,0.0,1.0,2.0,False,False,False
0.0,38.0,1.0,9.0,1.0,1.0,4.0,False,False,False
1.0,28.0,0.7661740981784289,9.0,0.0,0.0,3.0,False,False,False
1.0,27.0,1.0,11.0,1.0,1.0,3.0,False,False,False
0.0,27.0,1.0,6.0,0.0,0.0,2.0,False,False,False
0.0,33.0,1.0,6.0,0.0,0.0,3.0,False,False,False
1.0,24.0,1.0,8.0,0.0,1.0,3.0,False,False,False
1.0,26.0,1.0,13.0,0.0,0.0,1.0,False,False,False
1.0,24.0,1.0,13.0,1.0,0.0,5.0,False,False,False
0.0,32.0,1.0,9.0,1.0,1.0,4.0,False,False,False
0.0,31.0,0.0,11.0,1.0,1.0,3.0,False,False,False
0.0,21.0,1.0,3.0,0.0,0.0,4.0,False,False,False
1.0,23.0,1.0,8.0,1.0,1.0,4.0,False,False,False
0.0,38.0,1.0,1.0,0.0,0.0,3.0,False,False,False
0.0,33.0,1.0,11.0,1.0,1.0,2.0,False,False,False
0.0,39.0,0.0,8.0,1.0,0.0,3.0,False,False,False
1.0,29.0,0.0,9.0,1.0,1.0,4.0,False,False,False
0.0,21.0,1.0,4.0,0.0,0.0,2.0,False,False,False
0.0,21.0,0.0,12.0,0.0,1.0,3.0,False,False,False
1.0,34.0,1.0,11.0,1.0,1.0,3.0,False,False,False
1.0,33.0,1.0,5.0,1.0,0.5251413625843061,4.0,False,False,False
0.0,27.0,0.0,11.0,1.0,1.0,3.0,False,False,False
0.0,27.0,1.0,9.0,0.0,0.0,2.0,False,False,False
0.0,30.0,1.0,5.0,0.0,0.0,3.0,False,False,False
0.0,28.0,1.0,1.0,0.0,0.0,2.0,False,False,False
0.0,24.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,33.0,1.0,9.0,1.0,0.0,2.0,False,False,False
1.0,24.0,1.0,12.0,1.0,1.0,3.0,False,False,False
0.0,32.0,1.0,9.0,1.0,1.0,3.0,False,False,False
1.0,26.0,1.0,5.0,1.0,0.0,3.0,False,False,False
1.0,28.0,1.0,11.0,1.0,0.0,3.0,False,False,False
1.0,30.0,1.0,8.0,0.0,0.0,2.0,False,False,False
0.0,39.0,1.0,4.0,0.0,0.0,3.0,False,False,False
1.0,29.0,1.0,13.0,1.0,1.0,4.0,False,False,False
1.0,35.0,0.0,8.0,1.0,1.0,4.0,False,False,False
0.0,26.0,1.0,11.0,1.0,0.0,1.0,False,False,False
1.0,33.0,1.0,5.081482290198584,1.0,1.0,5.0,False,False,False
0.0,31.0,1.0,10.0,1.0,1.0,4.0,False,False,False
0.0,19.0,1.0,1.0,0.0,0.0,3.0,False,False,False
1.0,23.0,0.0,13.0,1.0,0.2628776107321976,4.0,False,False,False
0.0,35.0,1.0,5.0,0.0,0.0,2.0,False,False,False
1.0,40.0,1.0,9.0,1.0,1.0,2.0,False,False,False
1.0,27.0,0.0,11.0,1.0,1.0,4.0,False,False,False
1.0,38.0,0.0,9.0,1.0,1.0,4.0,False,False,False
0.0,27.0,1.0,6.0,0.0,0.0,3.0,False,False,False
0.0,19.0,0.0,11.0,0.0,1.0,3.0,False,False,False
0.0,20.0,0.0,9.0,0.0,0.0,1.0,False,False,False
0.0,27.0,1.0,5.0,0.0,1.0,3.0,False,False,False
1.0,32.0,1.0,9.0,0.0,1.0,3.0,False,False,False
1.0,33.0,0.0,9.0,1.0,0.0,4.0,False,False,False
1.0,29.0,1.0,9.0,0.0,0.0,5.0,False,False,False
1.0,29.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,25.0,0.0,6.0,1.0,1.0,4.0,False,False,False
1.0,26.0,0.0,11.0,1.0,1.0,4.0,False,False,False
0.0,21.0,1.0,13.0,1.0,1.0,4.0,False,False,False
1.0,35.0,0.0,7.0,1.0,0.15780779974900316,5.0,False,False,False
1.0,39.0,1.0,11.0,1.0,1.0,4.0,False,False,False
1.0,37.0,0.0,11.0,1.0,0.0,3.0,False,False,False
1.0,39.0,1.0,9.0,1.0,1.0,3.0,False,False,False
1.0,29.0,1.0,13.0,1.0,1.0,3.0,False,False,False
1.0,37.0,0.5867955265623744,7.0,0.0,0.0,2.0,False,False,False
0.0,26.0,1.0,6.0,0.0,0.0,1.0,False,False,False
0.0,31.0,1.0,5.0,0.0,0.0,2.0,False,False,False
1.0,39.0,0.0,4.0,1.0,0.0,4.0,False,False,False
0.0,31.0,1.0,5.0,0.0,1.0,2.0,False,False,False
0.0,19.0,1.0,13.0,0.0,0.0,1.0,False,False,False
1.0,27.0,1.0,10.0,0.0,1.0,3.0,False,False,False
1.0,29.0,0.6636504218080285,9.0,0.0,1.0,2.0,False,False,False
1.0,41.0,1.0,7.0,0.0,1.0,3.0,False,False,False
0.0,35.0,0.0,4.0,0.0,0.0,1.0,False,False,False
1.0,29.0,1.0,10.0,0.0,1.0,2.0,False,False,False
0.0,31.0,1.0,9.0,0.0,0.0,5.0,False,False,False
1.0,25.0,1.0,9.0,1.0,0.0,2.0,False,False,False
0.0,36.0,1.0,2.0,0.0,0.0,2.0,False,False,False
0.0,22.0,0.0,13.0,1.0,1.0,3.0,False,False,False
1.0,28.0,1.0,11.0,1.0,1.0,4.0,False,False,False
1.0,32.0,0.0,8.0,1.0,1.0,5.0,False,False,False
0.0,28.0,1.0,8.0,1.0,0.0,5.0,False,False,False
1.0,31.0,1.0,11.0,1.0,1.0,5.0,False,False,False
1.0,30.0,0.0,9.0,1.0,1.0,4.0,False,False,False
1.0,31.0,1.0,9.0,1.0,1.0,4.0,False,False,False
0.0,27.0,1.0,3.0,0.0,0.0,2.0,False,False,False
0.0,31.0,1.0,7.0,1.0,0.0,2.0,False,False,False
1.0,33.0,1.0,11.0,1.0,1.0,5.0,False,False,False
1.0,28.0,0.0,4.0,0.09540840244473625,1.0,4.0,False,False,False
0.0,24.0,0.0,9.0,1.0,0.0,5.0,False,False,False
1.0,27.0,0.0,10.0,0.0,0.0,4.0,False,False,False
1.0,28.0,1.0,8.0,0.0,1.0,3.0,False,False,False
0.0,24.0,1.0,13.0,0.0,1.0,5.0,False,False,False
1.0,33.0,0.0,12.0,1.0,1.0,5.0,False,False,False
0.0,27.0,1.0,9.0,1.0,0.0,2.0,False,False,False
1.0,40.0,1.0,4.342775351537623,1.0,0.3427753515376226,1.0,False,False,False
1.0,35.0,0.0,5.0,0.0,1.0,2.0,False,False,False
0.0,32.0,1.0,13.0,1.0,1.0,3.0,False,False,False
1.0,38.0,0.0,9.0,1.0,1.0,3.0,False,False,False
0.0,32.0,1.0,4.0,0.0,0.0,3.0,False,False,False
0.0,27.0,0.0,8.0,1.0,0.0,3.0,False,False,False
0.0,27.0,0.0,6.0,0.0,0.0,1.0,False,False,False
1.0,32.0,1.0,13.0,1.0,1.0,3.0,False,False,False
0.0,24.0,1.0,3.0,0.0,0.0,1.0,False,False,False
1.0,28.0,0.0,11.0,1.0,1.0,3.0,False,False,False
1.0,33.0,1.0,12.0,1.0,1.0,3.0,False,False,False
1.0,24.0,0.0,10.0,1.0,0.0,4.0,False,False,False
0.0,28.0,1.0,7.0,1.0,1.0,3.0,False,False,False
0.0,28.0,0.0,13.0,0.0,0.0,2.0,False,False,False
0.0,25.0,1.0,9.0,0.0,1.0,1.0,False,False,False
0.0,26.0,1.0,9.0,0.0,0.0,3.0,False,False,False
1.0,39.0,1.0,11.0,0.4912481723326124,0.0,3.0,False,False,False
0.0,28.0,1.0,3.0,0.0,0.0,2.0,False,False,False
0.0,35.0,1.0,7.0,0.0,1.0,2.0,False,False,False
1.0,31.0,1.0,10.0,1.0,1.0,4.0,False,False,False
1.0,28.0,1.0,8.0,0.0,1.0,3.0,False,False,False
1.0,25.0,1.0,11.0,1.0,1.0,4.0,False,False,False
0.0,30.0,1.0,9.0,0.0,1.0,1.0,False,False,False
0.0,26.0,1.0,7.0,0.0,0.0,2.0,False,False,False
1.0,30.0,1.0,8.0,0.0,0.0,3.0,False,False,False
0.0,29.0,1.0,8.0,0.0,0.0,2.0,False,False,False
0.0,33.0,1.0,4.0,0.0,0.0,3.0,False,False,False
0.0,28.0,1.0,12.0,1.0,1.0,1.0,False,False,False
1.0,28.0,1.0,12.0,1.0,0.0,2.0,False,False,False
0.0,23.0,0.0,9.0,1.0,1.0,3.0,False,False,False
1.0,32.0,0.0,11.0,1.0,1.0,3.0,False,False,False
1.0,30.0,0.0640208098823124,13.0,0.0,0.0,4.0,False,False,False
1.0,24.0,1.0,13.0,1.0,0.0,2.0,False,False,False
1.0,25.0,1.0,9.0,0.0,1.0,1.7869819547594452,False,False,False
0.0,27.0,1.0,12.0,1.0,0.0,4.0,False,False,False
1.0,23.0,1.0,13.0,1.0,1.0,4.0,False,False,False
0.0,30.0,1.0,4.0,0.0,0.0,3.0,False,False,False
1.0,22.0,0.0,13.0,1.0,1.0,4.0,False,False,False
1.0,27.0,1.0,7.0,1.0,0.0,3.0,False,False,False
1.0,34.0,1.0,9.0,1.0,1.0,3.0,False,False,False
1.0,28.0,0.0,9.0,1.0,1.0,2.0,False,False,False
1.0,31.790872835373243,0.0,10.0,0.0,1.0,5.0,False,False,False
0.0,39.0,1.0,1.0,0.0,0.0,4.0,False,False,False
1.0,34.0,1.0,8.0,1.0,1.0,4.0,False,False,False
0.0,27.0,1.0,9.0,0.0,1.0,3.0,False,False,False
0.0,27.0,1.0,5.0,0.0,0.0,1.0,False,False,False
0.0,30.0,1.0,13.0,1.0,1.0,5.0,False,False,False
1.0,30.0,1.0,13.0,1.0,1.0,3.0,False,False,False
1.0,36.0,1.0,10.0,1.0,0.0,2.0,False,False,False
0.0,22.0,0.0,8.0,1.0,1.0,4.0,False,False,False
1.0,34.092619875304685,1.0,12.0,1.0,0.0,4.0,False,False,False
0.0,33.0,1.0,9.0,0.0,0.0,3.0,False,False,False
0.0,22.0,1.0,2.0,1.0,1.0,3.0,False,False,False
1.0,35.0,0.0,8.0,1.0,1.0,3.0,False,False,False
0.0,32.0,1.0,8.0,1.0,1.0,3.0,False,False,False
1.0,30.0,1.0,10.0,1.0,1.0,4.0,False,False,False
1.0,32.0,0.0,11.0,1.0,1.0,2.0,False,False,False
1.0,34.0,1.0,9.0,0.0,0.0,3.0,False,False,False
0.0,22.0,1.0,11.0,0.0,1.0,1.0,False,False,False
0.0,22.0,1.0,9.0,0.0,0.0,2.0,False,False,False
0.0,27.0,1.0,6.0,0.0,1.0,3.0,False,False,False
0.0,29.0,1.0,10.0,0.0,1.0,2.0,False,False,False
0.0,22.0,1.0,7.0,0.0,0.0,1.0,False,False,False
0.0,29.0,1.0,12.0,1.0,1.0,3.0,False,False,False
1.0,28.0,1.0,6.0,1.0,0.0,2.2229038470909526,False,False,False
1.0,29.0,1.0,10.0,1.0,0.0,2.0,False,False,False
1.0,26.0,0.0,10.0,1.0,0.0,4.0,False,False,False
1.0,30.0,0.0,11.0,1.0,1.0,4.0,False,False,False
1.0,34.0,1.0,2.0,1.0,0.0,3.0,False,False,False
0.0,28.0,0.0,12.0,1.0,1.0,5.0,False,False,False
0.0,25.0,1.0,11.0,0.0,1.0,3.0,False,False,False
1.0,29.0,1.0,11.0,1.0,1.0,2.0,False,False,False
1.0,36.0,1.0,8.0,1.0,1.0,4.0,False,False,False
1.0,26.0,1.0,5.0,1.0,1.0,3.0,False,False,False
1.0,22.0,0.0,11.0,1.0,0.0,2.0,False,False,False
1.0,34.0,1.0,10.0,0.7895028792724402,1.0,5.0,False,False,False
1.0,36.0,0.0,10.0,1.0,1.0,3.0,False,False,False
0.0,30.0,1.0,7.0,1.0,1.0,4.0,False,False,False
